Satisfaccion,QuejasUltimos6M,Segmento,CuponesUsados,ZonaResidencia_Urbana,Edad,DiasDesdeUltimaCompra,ZonaResidencia_Rural,CantidadCompras,IngresoMensual,AntiguedadMeses,TiempoPromedioSesionMin,Abandono
2.0,-0.7312000173321488,1.0,-0.6915452049932457,1.0,0.15918321226686477,-0.04838222124603596,0.0,-0.37836125243787,1.6199925138192472,1.1246238032083495,-1.5697141277646163,0
2.0,-0.7312000173321488,0.0,1.1510587951532316,1.0,-0.04596937633482271,-1.358555646138694,0.0,-0.6552109493436287,0.5062493511319067,-0.24717844150027657,-0.3676995869610814,0
1.0,2.924800069328595,0.0,-0.6915452049932457,0.0,0.9797935666736147,0.5296354662066073,0.0,-1.2089103431551458,-0.7858144381496364,0.781673242031193,-0.4803884501614128,1
2.0,0.18280000433303714,0.0,2.3794614619175496,0.0,1.3900987438769896,0.4525664412129215,1.0,-0.6552109493436287,-0.18208043957813813,-0.24717844150027657,0.9845667714428953,0
2.0,-0.7312000173321488,2.0,-1.3057465383754048,0.0,0.9797935666736147,-0.5107963712081506,0.0,0.45218783827940584,3.570564555574945,-0.5901290026774331,1.0972556346432267,0
1.0,-0.7312000173321488,0.0,2.3794614619175496,1.0,-0.9691560250424164,0.8379115661813503,0.0,-0.6552109493436287,-0.17964602829357565,0.027182007441448646,-0.8935809485626279,0
1.0,0.18280000433303714,0.0,1.1510587951532316,1.0,-1.8923426737500102,-0.009847708749193078,0.0,-0.10151155553211139,0.38513738972492273,0.027182007441448646,-0.6306402677618547,0
1.0,-0.7312000173321488,0.0,0.5368574617710725,0.0,0.3643358008685523,0.953515103671879,1.0,-1.4857600400609046,1.4550611492901384,0.37013256861860516,-0.4428254957613023,1
1.0,1.0968000259982231,0.0,0.5368574617710725,0.0,0.6720646837710835,2.186619503570851,0.0,-0.9320606462493872,3.6095151361279445,-0.6587191149128644,-0.6306402677618547,0
2.0,-0.7312000173321488,0.0,-0.0773438716110866,1.0,0.056606917966021034,-1.011745033667108,0.0,-0.6552109493436287,-0.576455067677262,-1.3446202372671774,-0.9687068573628488,0
1.0,0.18280000433303714,0.0,2.3794614619175496,0.0,0.056606917966021034,1.9939469410866368,1.0,-1.2089103431551458,0.24150712393573562,1.2618040276792122,-0.8560179941625174,1
1.0,2.0108000476634094,0.0,-0.6915452049932457,1.0,-1.8923426737500102,-1.011745033667108,0.0,-0.37836125243787,-1.096810479752495,-0.6587191149128644,-1.5321511733645057,0
0.0,2.924800069328595,0.0,-0.0773438716110866,0.0,1.5952513324786772,-0.7420034461892079,0.0,-0.10151155553211139,-0.5715862451081369,-0.17858832926484527,1.435322224244221,1
1.0,0.18280000433303714,2.0,-0.6915452049932457,0.0,-0.9691560250424164,-0.31812380872393614,0.0,1.0058872320909231,-1.233746114509135,-0.795899339383727,0.7591890450422325,0
2.0,-0.7312000173321488,0.0,1.1510587951532316,1.0,1.4926750381778335,2.3022230410613798,0.0,-0.37836125243787,-1.203315973452104,-0.38435866597113916,0.6465001818419011,0
0.0,2.0108000476634094,2.0,-1.3057465383754048,1.0,-1.3794612022457915,-0.009847708749193078,0.0,3.220684807336992,-1.1138513587444323,-0.3157685537357079,0.5338113186415697,0
2.0,0.18280000433303714,0.0,-0.0773438716110866,0.0,-0.4562745535381977,0.6452390036971359,1.0,-0.9320606462493872,0.13926184998411092,-0.795899339383727,-0.9311439029627384,0
1.0,1.0968000259982231,1.0,-1.3057465383754048,0.0,0.5694883894702397,-1.011745033667108,1.0,1.0058872320909231,-0.6397497610758868,0.23295234414774257,0.42112245544123833,0
1.0,-0.7312000173321488,0.0,1.7652601285353906,1.0,-1.8923426737500102,-0.2795892962270933,0.0,0.17533814137364725,0.2488103577894231,-0.24717844150027657,0.08305586584024416,1
1.0,0.18280000433303714,0.0,2.3794614619175496,1.0,2.3132853925845835,1.8012743786024223,0.0,-0.9320606462493872,-0.5429819125145277,-0.3157685537357079,-0.5555143589616337,0
1.0,-0.7312000173321488,2.0,-0.0773438716110866,1.0,-0.4562745535381977,0.33696290372239285,0.0,1.2827369289966817,-0.6500960090352774,-0.6587191149128644,-2.1331584437662734,0
2.0,0.18280000433303714,1.0,-0.0773438716110866,1.0,-0.35369825923735393,0.5296354662066073,0.0,0.7290375351851645,-0.35005481821295015,0.23295234414774257,1.0221297258430058,0
1.0,1.0968000259982231,1.0,-0.6915452049932457,1.0,-0.9691560250424164,0.29842839122555,0.0,-0.37836125243787,-0.04027598225237292,1.2618040276792122,1.0221297258430058,0
1.0,0.18280000433303714,0.0,0.5368574617710725,0.0,0.2617595065677085,-0.4337273462144648,1.0,-0.6552109493436287,-0.38900539876595003,0.30154245638317384,-2.508787987767378,1
1.0,-0.7312000173321488,1.0,-1.3057465383754048,0.0,2.21070909828374,0.9920496161687219,1.0,0.17533814137364725,0.5147697906278754,-0.38435866597113916,-0.5930773133617442,1
1.0,0.18280000433303714,1.0,-0.6915452049932457,0.0,-0.7640034364407289,1.5315327911245222,0.0,-0.6552109493436287,0.8841917030602338,-0.38435866597113916,0.19574472904057555,1
0.0,1.0968000259982231,1.0,0.5368574617710725,1.0,-0.6614271421398852,1.570067303621365,0.0,0.17533814137364725,-0.26728483453782537,0.781673242031193,1.3977592698441104,1
0.0,0.18280000433303714,0.0,1.1510587951532316,1.0,-0.7640034364407289,-1.1658830836544796,0.0,-0.6552109493436287,-0.7979864945724489,-0.5901290026774331,0.9470038170427848,1
1.0,1.0968000259982231,2.0,-1.3057465383754048,1.0,0.877217272372771,-1.3970901586355369,0.0,2.6669854135254747,-1.5088345896646966,-1.1388499005608834,-1.5697141277646163,0
2.0,-0.7312000173321488,2.0,-1.3057465383754048,1.0,0.7746409780719272,-1.4741591836292227,0.0,1.0058872320909231,-0.036015762504388565,1.5361644766209372,1.6606999506448836,0
